        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 01:56:06 ,         210.0   ,             50.6   ,               31.9   ,        40.9   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1054   ,          1   ,                        1   ,                   0   ,                    0   ,               23.4   ,                  12.8   ,                7.3   ,                 10.6   ,              12.2   ,               3.3   ,                12.2   ,           20.1   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10059   ,
2026-02-14 01:56:07 ,         210.0   ,             50.6   ,               32.0   ,        40.9   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1059   ,         18   ,                       12   ,                   0   ,                    2   ,               31.4   ,                  15.9   ,               12.3   ,                 15.6   ,              12.2   ,               3.3   ,                12.2   ,           28.2   ,             12.2   ,                         7.0   ,              16   ,        0.8800   ,               29.0   ,                 10055   ,
2026-02-14 01:56:08 ,         210.0   ,             50.6   ,               31.9   ,        40.9   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1053   ,          2   ,                        2   ,                   0   ,                    0   ,               25.8   ,                  13.9   ,                8.7   ,                 11.9   ,              12.2   ,               3.2   ,                12.2   ,           22.6   ,             12.2   ,                         5.7   ,              16   ,        0.8800   ,               30.0   ,                 10054   ,
2026-02-14 01:56:09 ,         210.0   ,             50.6   ,               32.0   ,        40.9   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1045   ,         19   ,                       14   ,                   0   ,                    0   ,               29.9   ,                  15.2   ,               11.5   ,                 14.8   ,              12.2   ,               3.2   ,                12.2   ,           26.7   ,             12.2   ,                         6.7   ,              16   ,        0.8800   ,               29.0   ,                 10047   ,
2026-02-14 01:56:10 ,         210.0   ,             50.6   ,               31.8   ,        40.8   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1041   ,          0   ,                        0   ,                   0   ,                    0   ,               24.4   ,                  13.4   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           21.2   ,             12.2   ,                         5.4   ,              16   ,        0.8800   ,               30.0   ,                 10041   ,
2026-02-14 01:56:11 ,         210.0   ,             50.6   ,               31.8   ,        40.8   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1036   ,          0   ,                       27   ,                   0   ,                    0   ,               24.0   ,                  12.7   ,                8.0   ,                 11.3   ,              12.2   ,               3.2   ,                12.2   ,           20.8   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               30.0   ,                 10037   ,
2026-02-14 01:56:12 ,         210.0   ,             50.6   ,               31.8   ,        40.9   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1060   ,          0   ,                        9   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.8   ,                 11.1   ,              12.2   ,               3.3   ,                12.2   ,           20.4   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               34.0   ,                 10686   ,
2026-02-14 01:56:13 ,         210.0   ,             50.6   ,               31.8   ,        40.8   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1060   ,          1   ,                       10   ,                   0   ,                    0   ,               25.1   ,                  12.7   ,                9.0   ,                 12.4   ,              12.2   ,               3.3   ,                12.2   ,           21.8   ,             12.2   ,                         5.6   ,              16   ,        0.8800   ,               33.0   ,                 10890   ,
2026-02-14 01:56:14 ,         210.0   ,             50.6   ,               31.8   ,        40.8   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1060   ,          0   ,                        9   ,                   0   ,                    0   ,               24.1   ,                  12.9   ,                8.0   ,                 11.2   ,              12.2   ,               3.3   ,                12.2   ,           20.9   ,             12.2   ,                         5.4   ,              16   ,        0.8800   ,               35.0   ,                 10210   ,
2026-02-14 01:56:15 ,         210.0   ,             50.6   ,               31.8   ,        40.8   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1059   ,          1   ,                       10   ,                   0   ,                    0   ,               25.1   ,                  13.5   ,                8.4   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           21.9   ,             12.2   ,                         5.6   ,              16   ,        0.8800   ,               35.0   ,                 10256   ,
