        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:14:40 ,         210.0   ,             50.6   ,               37.9   ,        47.2   ,                  42.0   ,                30   ,                  1995   ,                30   ,                     0   ,           1021   ,          5   ,                        3   ,                   0   ,                    0   ,               27.5   ,                  14.8   ,                9.5   ,                 12.8   ,              12.2   ,               3.2   ,                12.2   ,           24.3   ,             12.2   ,                         6.1   ,              16   ,        0.8750   ,               35.0   ,                 10339   ,
2026-02-14 02:14:41 ,         210.0   ,             50.6   ,               37.9   ,        47.1   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1021   ,          6   ,                        8   ,                   0   ,                    0   ,               27.5   ,                  14.9   ,                9.2   ,                 12.5   ,              12.2   ,               3.3   ,                12.2   ,           24.1   ,             12.2   ,                         6.1   ,              16   ,        0.8750   ,               29.0   ,                 10347   ,
2026-02-14 02:14:42 ,         210.0   ,             50.6   ,               37.8   ,        47.1   ,                  40.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1025   ,          4   ,                        7   ,                   0   ,                    0   ,               27.6   ,                  14.9   ,                9.4   ,                 12.7   ,              12.2   ,               3.4   ,                12.2   ,           24.2   ,             12.2   ,                         6.1   ,              16   ,        0.8750   ,               29.0   ,                 10344   ,
2026-02-14 02:14:43 ,         210.0   ,             50.6   ,               37.8   ,        47.1   ,                  42.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1009   ,          4   ,                        8   ,                   0   ,                    0   ,               27.6   ,                  14.7   ,                9.6   ,                 12.9   ,              12.2   ,               3.3   ,                12.2   ,           24.3   ,             12.2   ,                         6.1   ,              16   ,        0.8750   ,               31.0   ,                 10340   ,
2026-02-14 02:14:44 ,         210.0   ,             50.6   ,               37.7   ,        46.9   ,                  40.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1009   ,          3   ,                        4   ,                   0   ,                    0   ,               27.7   ,                  14.9   ,                9.5   ,                 12.8   ,              12.2   ,               3.3   ,                12.2   ,           24.4   ,             12.2   ,                         6.2   ,              16   ,        0.8750   ,               30.0   ,                 10339   ,
2026-02-14 02:14:45 ,         210.0   ,             50.6   ,               37.8   ,        46.9   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,         22   ,                        7   ,                   0   ,                    9   ,               31.0   ,                  16.6   ,               11.1   ,                 14.4   ,              12.2   ,               3.3   ,                12.2   ,           27.6   ,             12.2   ,                         6.9   ,              16   ,        0.8750   ,               36.0   ,                 10375   ,
2026-02-14 02:14:46 ,        2520.0   ,           1312.7   ,               39.0   ,        47.5   ,                  42.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1018   ,          1   ,                        0   ,                   0   ,                    0   ,               72.6   ,                  34.2   ,               31.1   ,                 38.4   ,              12.2   ,               7.4   ,                12.2   ,           65.3   ,             12.2   ,                        16.1   ,              16   ,        0.9850   ,               36.0   ,                 10483   ,
2026-02-14 02:14:47 ,        2520.0   ,           1312.7   ,               39.1   ,        47.6   ,                  42.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               72.4   ,                  33.9   ,               31.1   ,                 38.5   ,              12.2   ,               7.4   ,                12.2   ,           65.0   ,             12.2   ,                        16.1   ,              16   ,        0.9850   ,               31.0   ,                 10433   ,
2026-02-14 02:14:48 ,        2520.0   ,           1312.7   ,               39.2   ,        47.8   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1007   ,          1   ,                        0   ,                   0   ,                    0   ,               72.7   ,                  34.3   ,               31.0   ,                 38.4   ,              12.2   ,               7.4   ,                12.2   ,           65.4   ,             12.2   ,                        16.2   ,              16   ,        0.9850   ,               34.0   ,                 10431   ,
2026-02-14 02:14:49 ,         600.0   ,            101.3   ,               38.5   ,        47.5   ,                  42.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1007   ,          2   ,                        1   ,                   0   ,                    0   ,               37.1   ,                  17.8   ,               15.4   ,                 19.2   ,              12.2   ,               3.8   ,                12.2   ,           33.2   ,             12.2   ,                         8.2   ,              16   ,        0.8900   ,               32.0   ,                 10480   ,
