        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 13:32:36 ,         210.0   ,             50.6   ,               33.6   ,        41.9   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.4   ,                   3.3   ,                0.7   ,                  2.1   ,              12.2   ,               1.3   ,                12.1   ,            4.0   ,             12.1   ,                         1.2   ,              16   ,        0.8800   ,               30.0   ,                  9712   ,
2026-02-12 13:32:37 ,         210.0   ,             50.6   ,               33.6   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.0   ,                   2.7   ,                0.2   ,                  1.3   ,              12.2   ,               1.1   ,                12.1   ,            2.9   ,             12.1   ,                         0.9   ,              16   ,        0.8800   ,               32.0   ,                  9711   ,
2026-02-12 13:32:38 ,         210.0   ,             50.6   ,               33.6   ,        41.9   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.6   ,                   3.4   ,                0.8   ,                  2.3   ,              12.2   ,               1.5   ,                12.1   ,            4.2   ,             12.1   ,                         1.3   ,              16   ,        0.8800   ,               30.0   ,                  9709   ,
2026-02-12 13:32:39 ,         210.0   ,             50.6   ,               33.6   ,        41.9   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.3   ,                   3.6   ,                1.0   ,                  2.5   ,              12.1   ,               1.4   ,                12.1   ,            4.7   ,             12.1   ,                         1.4   ,              16   ,        0.8800   ,               29.0   ,                  9712   ,
2026-02-12 13:32:40 ,         210.0   ,             50.6   ,               33.6   ,        41.9   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.0   ,                   3.6   ,                1.0   ,                  2.4   ,              12.1   ,               1.4   ,                12.1   ,            4.6   ,             12.1   ,                         1.3   ,              16   ,        0.8800   ,               30.0   ,                  9712   ,
2026-02-12 13:32:41 ,         210.0   ,             50.6   ,               33.6   ,        41.9   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.7   ,                   3.4   ,                0.8   ,                  2.2   ,              12.1   ,               1.4   ,                12.1   ,            4.2   ,             12.1   ,                         1.3   ,              16   ,        0.8800   ,               29.0   ,                  9707   ,
2026-02-12 13:32:42 ,         210.0   ,             50.6   ,               33.6   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.2   ,                   3.6   ,                1.0   ,                  2.1   ,              12.2   ,               1.1   ,                12.1   ,            4.6   ,             12.1   ,                         1.3   ,              16   ,        0.8800   ,               30.0   ,                  9710   ,
2026-02-12 13:32:43 ,         210.0   ,             50.6   ,               33.6   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.4   ,                   3.4   ,                0.7   ,                  2.1   ,              12.2   ,               1.3   ,                12.1   ,            4.1   ,             12.1   ,                         1.2   ,              16   ,        0.8800   ,               29.0   ,                  9701   ,
2026-02-12 13:32:44 ,         210.0   ,             50.6   ,               33.6   ,        41.9   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.3   ,                   3.6   ,                0.9   ,                  2.3   ,              12.2   ,               1.3   ,                12.1   ,            4.5   ,             12.1   ,                         1.3   ,              16   ,        0.8800   ,               29.0   ,                  9696   ,
2026-02-12 13:32:45 ,         210.0   ,             50.6   ,               33.7   ,        42.0   ,                  32.0   ,                 0   ,                     0   ,                 0   ,                     0   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.6   ,                   3.4   ,                0.8   ,                  2.3   ,              12.2   ,               1.5   ,                12.1   ,            4.2   ,             12.1   ,                         1.3   ,              16   ,        0.8800   ,               30.0   ,                  9695   ,
