        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 21:00:48 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   8.8   ,                6.1   ,                  8.2   ,              12.3   ,               2.0   ,                12.2   ,           15.0   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               42.0   ,                 13530   ,
2026-02-11 21:00:49 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   8.7   ,                6.2   ,                  8.3   ,              12.3   ,               2.1   ,                12.2   ,           14.9   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               39.0   ,                 13497   ,
2026-02-11 21:00:50 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                   8.6   ,                6.2   ,                  8.8   ,              12.3   ,               2.1   ,                12.1   ,           15.9   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               43.0   ,                 14059   ,
2026-02-11 21:00:51 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.1   ,                   8.8   ,                6.2   ,                  8.3   ,              12.3   ,               2.0   ,                12.2   ,           15.3   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               42.0   ,                 14077   ,
2026-02-11 21:00:52 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.1   ,                   9.7   ,                6.3   ,                  8.3   ,              12.3   ,               2.1   ,                12.1   ,           16.0   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               42.0   ,                 14071   ,
2026-02-11 21:00:53 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   9.5   ,                6.0   ,                  8.1   ,              12.3   ,               2.1   ,                12.1   ,           14.9   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               44.0   ,                 14410   ,
2026-02-11 21:00:54 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.7   ,                   8.6   ,                6.0   ,                  8.1   ,              12.3   ,               2.1   ,                12.1   ,           15.7   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               45.0   ,                 14579   ,
2026-02-11 21:00:55 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.3   ,                   8.1   ,                6.2   ,                  8.2   ,              12.3   ,               2.0   ,                12.1   ,           14.6   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               42.0   ,                 15049   ,
2026-02-11 21:00:56 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                   9.1   ,                5.8   ,                  7.8   ,              12.3   ,               2.0   ,                12.1   ,           14.9   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               40.0   ,                 15201   ,
2026-02-11 21:00:57 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.5   ,                   8.7   ,                5.8   ,                  7.9   ,              12.3   ,               2.1   ,                12.1   ,           14.5   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               46.0   ,                 15551   ,
2026-02-11 21:00:58 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.0   ,                   8.1   ,                5.8   ,                  7.9   ,              12.3   ,               2.1   ,                12.1   ,           13.9   ,             12.2   ,                         3.5   ,              16   ,        0.8800   ,               46.0   ,                 14878   ,
2026-02-11 21:00:59 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                   8.9   ,                5.9   ,                  8.0   ,              12.3   ,               2.1   ,                12.1   ,           14.7   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               46.0   ,                 14865   ,
2026-02-11 21:01:00 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   9.0   ,                5.9   ,                  8.0   ,              12.3   ,               2.1   ,                12.1   ,           14.9   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               43.0   ,                 15123   ,
2026-02-11 21:01:01 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.6   ,                   8.6   ,                5.8   ,                  8.0   ,              12.3   ,               2.1   ,                12.1   ,           14.5   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               48.0   ,                 15477   ,
2026-02-11 21:01:02 ,         210.0   ,             50.6   ,               29.5   ,        38.2   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.6   ,                   8.6   ,                5.8   ,                  8.0   ,              12.3   ,               2.2   ,                12.1   ,           14.5   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               47.0   ,                 14999   ,
2026-02-11 21:01:03 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.7   ,                   8.8   ,                5.8   ,                  8.3   ,              12.3   ,               2.1   ,                12.1   ,           15.0   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               45.0   ,                 14655   ,
2026-02-11 21:01:04 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.4   ,                   8.3   ,                6.1   ,                  8.5   ,              12.3   ,               2.1   ,                12.1   ,           15.2   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               44.0   ,                 14688   ,
2026-02-11 21:01:05 ,         210.0   ,             50.6   ,               29.5   ,        38.2   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.8   ,                   9.2   ,                6.3   ,                  8.4   ,              12.3   ,               2.1   ,                12.1   ,           15.5   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               43.0   ,                 14670   ,
2026-02-11 21:01:06 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.1   ,                   8.2   ,                5.9   ,                  8.3   ,              12.3   ,               2.1   ,                12.1   ,           14.8   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               45.0   ,                 14631   ,
2026-02-11 21:01:07 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.8   ,                   8.6   ,                6.0   ,                  8.1   ,              12.3   ,               2.1   ,                12.1   ,           14.5   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               46.0   ,                 14794   ,
2026-02-11 21:01:08 ,         210.0   ,             50.6   ,               29.5   ,        38.2   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   9.0   ,                6.3   ,                  8.4   ,              12.3   ,               2.1   ,                12.1   ,           14.9   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               45.0   ,                 14776   ,
2026-02-11 21:01:09 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   9.3   ,                5.9   ,                  7.9   ,              12.3   ,               2.1   ,                12.1   ,           14.9   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               47.0   ,                 14656   ,
2026-02-11 21:01:10 ,         210.0   ,             50.6   ,               29.5   ,        38.2   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.8   ,                   9.7   ,                6.1   ,                  8.2   ,              12.3   ,               2.1   ,                12.1   ,           15.8   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               45.0   ,                 14764   ,
2026-02-11 21:01:11 ,         210.0   ,             50.6   ,               29.5   ,        38.2   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.4   ,                  10.2   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           16.1   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               41.0   ,                 14765   ,
